id,label
8689,0.459653526545
7314,0.24563229084
1001,0.922599613667
5088,0.0173951331526
2276,0.228851139545
1104,0.743439853191
7778,0.875358521938
4659,0.774084150791
5500,0.0206744018942
8137,0.747101485729
10412,0.0616297721863
3695,0.396006643772
1669,0.986140012741
204,0.892785966396
7240,0.405149459839
10643,0.065135397017
1394,0.121229447424
8049,0.958348691463
12487,0.967919826508
912,0.97638720274
2342,0.87362074852
4118,0.0930133014917
9947,0.606235206127
4822,0.751930058002
4206,0.809945046902
2376,0.991042137146
7053,0.959771335125
8654,0.654341995716
8664,0.897320151329
6638,0.0273531470448
9981,0.658128321171
4046,0.0177564229816
11144,0.00374946906231
12292,0.966171503067
9646,0.941710591316
7238,0.366818338633
240,0.957890450954
2323,0.0736896321177
2212,0.98689365387
12451,0.563534080982
7670,0.31696498394
2139,0.826158761978
6490,0.0161859244108
6574,0.845314919949
7823,0.915616452694
12132,0.664943516254
2097,0.739126384258
6728,0.845828592777
1521,0.514739096165
1722,0.994223058224
7306,0.950899600983
10544,0.353255301714
3078,0.847018778324
7028,0.214907467365
440,0.833292245865
4003,0.0196522325277
5131,0.257417500019
11980,0.839098095894
1851,0.977502048016
2144,0.692328155041
2328,0.0700137466192
1906,0.559367954731
11065,0.963716447353
4265,0.0956448540092
5585,0.845748603344
2115,0.336699455976
12333,0.852350771427
12398,0.453636825085
7854,0.241977006197
11901,0.866649150848
11911,0.47373688221
8313,0.944415986538
5175,0.808076500893
6997,0.496253997087
11318,0.241493538022
8323,0.879637897015
3441,0.597375690937
881,0.858888208866
378,0.737806499004
1839,0.0694225281477
9929,0.154919266701
56,0.757275521755
6413,0.162910267711
5546,0.224689722061
12294,0.817281126976
8039,0.241135030985
7649,0.745378732681
7674,0.978274643421
408,0.705035448074
2778,0.955020844936
10129,0.637581646442
6133,0.960852324963
2324,0.794768095016
3616,0.527660191059
10025,0.658321022987
8538,0.867230534554
4101,0.0613810867071
10639,0.987930893898
8521,0.796082735062
2716,0.575054109097
7139,0.466743052006
5943,0.808091402054
5025,0.222341001034
173,0.0167668107897
5917,0.967746853828
10122,0.516279697418
7747,0.914050519466
3120,0.836615145206
3955,0.965240180492
8963,0.728608012199
7524,0.993766546249
3438,0.0253359992057
4940,0.972763538361
11356,0.950560510159
5494,0.936461925507
6504,0.699398756027
3274,0.938076853752
1990,0.709628403187
9924,0.646151423454
410,0.0116684855893
10434,0.905626475811
7488,0.841278553009
11266,0.0421285703778
141,0.0352134294808
6346,0.175236150622
2890,0.491163700819
1171,0.731185555458
3215,0.947341144085
3200,0.979296505451
4013,0.675528168678
6509,0.785229146481
8513,0.487627208233
9396,0.783524096012
2676,0.339710146189
6931,0.288668513298
6718,0.726436674595
9436,0.813504457474
12011,0.842097461224
5425,0.948072075844
7180,0.470835536718
1363,0.205056816339
10347,0.450568348169
3608,0.947018444538
8414,0.792502343655
8430,0.919828534126
11142,0.268038421869
710,0.739234864712
955,0.852132797241
1361,0.0304197594523
803,0.302523136139
5187,0.986315429211
6301,0.729592859745
1136,0.962998092175
12176,0.0574067756534
2285,0.841117322445
982,0.0788639932871
4225,0.217228353024
8125,0.0700926706195
11766,0.944109678268
3975,0.858544826508
9506,0.00490216678008
6384,0.946189403534
1034,0.956483185291
1524,0.652144908905
1429,0.908774077892
6917,0.0883451327682
10096,0.928998887539
6130,0.622707903385
7846,0.342588156462
10202,0.951850175858
1762,0.930204570293
8501,0.713968217373
3986,0.834298610687
6208,0.943819344044
5841,0.848107397556
7568,0.144027099013
7190,0.918413221836
2105,0.193120956421
6927,0.0460833869874
3164,0.719651460648
2714,0.89240026474
6359,0.768074035645
3063,0.122283287346
5405,0.72699368
6932,0.938659965992
11942,0.00573888141662
5003,0.955139696598
10402,0.514525651932
7237,0.848097920418
10016,0.656690001488
1824,0.151344209909
421,0.981865465641
4626,0.769728899002
7918,0.751855611801
794,0.864474654198
4312,0.749979555607
7310,0.813970029354
6737,0.987322509289
11192,0.740841031075
4162,0.237566813827
8659,0.482544720173
7797,0.993726074696
3995,0.496316075325
4054,0.83235013485
10869,0.966012716293
9670,0.308520644903
10902,0.97631072998
10079,0.0290277600288
6126,0.725168466568
7983,0.103268191218
10973,0.970097541809
5206,0.723008394241
6064,0.737946033478
11420,0.987553834915
12471,0.913185298443
4102,0.946415424347
1599,0.365219950676
11693,0.235085934401
5006,0.10026345402
6684,0.723042786121
4801,0.697318136692
6282,0.584513306618
9529,0.141437545419
1795,0.0880754217505
1959,0.0841297209263
7762,0.572128891945
592,0.766600847244
4484,0.95445394516
1190,0.947924852371
7533,0.172178849578
7444,0.568764507771
10384,0.855592250824
9695,0.996870696545
1093,0.909733176231
11151,0.982918262482
1714,0.504487633705
4515,0.679077982903
5982,0.0480626001954
9278,0.919895589352
706,0.977249920368
5259,0.790917575359
10630,0.435043364763
8167,0.73338752985
10183,0.840353190899
2788,0.983337700367
778,0.0534043908119
6709,0.919413745403
8760,0.557503521442
2746,0.0733676031232
5781,0.258872419596
8850,0.709849834442
9561,0.957052230835
11524,0.311073958874
3203,0.268571287394
6421,0.971994519234
5807,0.976839244366
3177,0.0758735612035
3051,0.995575428009
5208,0.150239765644
3133,0.637078821659
2093,0.058851569891
11263,0.0501857176423
8557,0.293379634619
9760,0.480875790119
2308,0.655754506588
7249,0.0811821520329
7575,0.635417997837
1780,0.295545637608
7512,0.740638613701
5209,0.875964164734
9397,0.974237203598
514,0.311989277601
6626,0.00134027004242
5796,0.0316631384194
6745,0.750081419945
10312,0.000995494541712
3483,0.0123482719064
1511,0.956667721272
11368,0.282564818859
11547,0.27440392971
6387,0.87374997139
11734,0.179521635175
6429,0.881035268307
5595,0.920423567295
4727,0.562841355801
8872,0.213053047657
2390,0.417393147945
406,0.507846415043
3727,0.23295328021
3160,0.95685082674
2661,0.794179141521
6127,0.404802083969
4381,0.867787659168
549,0.544030964375
4870,0.999253809452
10049,0.595960021019
7205,0.288425326347
9477,0.615443587303
5106,0.922133386135
10582,0.124257437885
8842,0.997402489185
11307,0.300420433283
5959,0.933188021183
2818,0.6258918643
3322,0.913798213005
8087,0.647103786469
1195,0.93845397234
10797,0.800900697708
12072,0.523881733418
3873,0.130111590028
9940,0.960577070713
3776,0.181117549539
12232,0.178762212396
5276,0.495748996735
6342,0.990452051163
9156,0.0260128974915
1457,0.852876961231
9404,0.387690365314
1408,0.750034093857
3942,0.848297774792
10026,0.767086088657
1805,0.0843624919653
6464,0.994765162468
12197,0.805995762348
4111,0.0268721077591
2047,0.0194496531039
3083,0.960606396198
2915,0.951611220837
9599,0.586525738239
11226,0.728011846542
10524,0.232951715589
4404,0.984639883041
8474,0.708292126656
8925,0.737628519535
1451,0.214817985892
3490,0.99424213171
2857,0.83923214674
9809,0.944962620735
9227,0.153064921498
1887,0.902238726616
11457,0.0346780903637
10992,0.00921220332384
8008,0.981667935848
9800,0.0496649928391
10350,0.971759974957
1274,0.092694632709
11117,0.991957306862
10261,0.985635638237
9018,0.428623944521
3455,0.961621284485
3197,0.166652873158
467,0.938489615917
11082,0.0807616561651
740,0.803117036819
9991,0.93611907959
504,0.0712046772242
5603,0.850838363171
4360,0.792659163475
7414,0.259566634893
5469,0.833272218704
11555,0.599146485329
9512,0.124087326229
10309,0.0338766984642
11760,0.994269132614
1199,0.487863838673
9516,0.957551598549
2683,0.937389969826
9084,0.644622325897
2009,0.922932565212
9829,0.988718390465
4430,0.996355056763
11072,0.111657738686
1323,0.0319998972118
2940,0.982643127441
2926,0.432363659143
1038,0.965885221958
1124,0.664641499519
950,0.969667375088
11957,0.951763749123
2854,0.0784771665931
7153,0.729439616203
500,0.141846954823
5653,0.949145019054
8089,0.584194779396
2845,0.850495934486
8428,0.897397100925
2709,0.965891361237
10603,0.968120932579
2932,0.694150447845
1691,0.159465223551
6319,0.455888897181
2482,0.485005229712
1288,0.23211504519
1115,0.976315498352
909,0.920131802559
1889,0.17731577158
7361,0.878656208515
9470,0.988894164562
10146,0.956069886684
3701,0.85006827116
8519,0.321991831064
11210,0.977298915386
655,0.619232058525
8186,0.152767285705
10671,0.363257497549
3581,0.551009774208
11205,0.986205637455
5532,0.989740848541
6983,0.0873114690185
4471,0.624021410942
8189,0.296648532152
9904,0.0062981871888
6891,0.164459049702
10065,0.862252175808
1886,0.0114730745554
7480,0.730117976665
8460,0.81387335062
10197,0.852417290211
10343,0.196874037385
1074,0.890947818756
4930,0.776747465134
5008,0.884197592735
5747,0.869295179844
4748,0.881874024868
1220,0.0268060900271
5232,0.00580690754578
1739,0.43967217207
5648,0.455077409744
5369,0.700551509857
12332,0.939740300179
11955,0.952069044113
3374,0.658300042152
10848,0.884878396988
7215,0.0644255653024
1247,0.0249069035053
7400,0.0177258271724
8566,0.00544243911281
1315,0.963069975376
11603,0.897281169891
11864,0.941348493099
1319,0.965240716934
10034,0.993995249271
5933,0.347429901361
1570,0.18965126574
1399,0.913661718369
10975,0.00967817939818
8782,0.436508506536
12103,0.0486446171999
3474,0.260657578707
3865,0.679087817669
6038,0.91589319706
11944,0.99252229929
4042,0.795646309853
2234,0.397579699755
11581,0.439907550812
8362,0.93698912859
3017,0.288679748774
11060,0.114860929549
6948,0.533183813095
1555,0.698452830315
9907,0.266964495182
11567,0.945036530495
6771,0.995988190174
12190,0.833926975727
1122,0.881361842155
8882,0.984335005283
435,0.900893807411
7123,0.863347232342
11531,0.00400798534974
10115,0.114052936435
5210,0.324746161699
10483,0.0275178663433
6854,0.969017505646
11168,0.312490224838
12457,0.0651130452752
5506,0.352152913809
9125,0.864376783371
7627,0.812636435032
11328,0.062329724431
597,0.469380736351
6362,0.0291123557836
5309,0.353094488382
3390,0.150771647692
9977,0.0123574752361
3685,0.976596355438
1324,0.659533798695
11858,0.778276503086
5480,0.118441849947
10208,0.379853606224
12479,0.00483646476641
2976,0.0256593432277
10964,0.00395439052954
5318,0.957119107246
7999,0.691507935524
5580,0.93866366148
5510,0.0313498340547
12067,0.136259064078
7673,0.64550614357
10214,0.995556652546
6864,0.0614824295044
9845,0.0694745481014
5343,0.95454376936
8244,0.556511938572
1603,0.585307657719
7633,0.0622891336679
10335,0.992583870888
8312,0.779278635979
8522,0.39033511281
3428,0.686567723751
9356,0.933839797974
339,0.797102451324
8183,0.812920093536
10629,0.989051282406
6476,0.994181931019
7349,0.306967824697
4869,0.0527064017951
6577,0.986982405186
230,0.025751709938
2516,0.244887709618
7682,0.971282541752
384,0.994962215424
700,0.838410258293
4684,0.938472092152
10204,0.25277748704
3914,0.991102576256
11940,0.0935890600085
3001,0.637742459774
10121,0.0338141173124
6467,0.6578810215
7173,0.15493182838
9217,0.864776134491
3024,0.974201202393
1240,0.766414046288
9168,0.978239834309
9549,0.91126036644
1568,0.507959961891
2424,0.0668210536242
5303,0.214977711439
7426,0.742523491383
2494,0.95575773716
11062,0.990342020988
10673,0.990451037884
2581,0.966657996178
3377,0.0243201367557
11377,0.241841450334
2568,0.908761978149
11387,0.975243747234
7293,0.972828626633
6600,0.980278849602
3032,0.991542577744
3748,0.31088963151
5472,0.0191403720528
3723,0.257641851902
6385,0.963474273682
3639,0.954456150532
11716,0.91416567564
4218,0.925336360931
10385,0.908334970474
5656,0.968164622784
5214,0.523323297501
6456,0.756218135357
1850,0.195539027452
7945,0.836109578609
6440,0.247587576509
3488,0.836615264416
10934,0.730376541615
9418,0.190328627825
8291,0.79708635807
4750,0.786368727684
5893,0.907710552216
4804,0.842822730541
2296,0.851124465466
432,0.807231068611
11875,0.321991831064
2662,0.186528906226
5098,0.706358253956
11966,0.00905748084188
10325,0.368167996407
9431,0.947310507298
11001,0.754598975182
7115,0.848300457001
11326,0.790300786495
10994,0.824836611748
1654,0.981808245182
217,0.973220288754
9596,0.0583781525493
8036,0.987958192825
1957,0.91233497858
9399,0.349814623594
9577,0.783798873425
1121,0.948597371578
1617,0.891525030136
2108,0.0795185193419
7301,0.00957191269845
11872,0.569906294346
9307,0.539844274521
1813,0.924845457077
852,0.034480907023
8648,0.999101996422
11056,0.157110273838
6139,0.349157243967
10140,0.723514378071
510,0.549676477909
6974,0.723218858242
1147,0.997792959213
534,0.966943740845
1508,0.987529754639
11930,0.00863642152399
12107,0.934569060802
8960,0.968569159508
372,0.0128328436986
6661,0.913107395172
10946,0.982202112675
8261,0.783278048038
10196,0.945307970047
12361,0.947720766068
5684,0.177319079638
272,0.0296424347907
10543,0.358501642942
3977,0.340784847736
9454,0.309401601553
9096,0.12312541157
3350,0.857876420021
4812,0.907073557377
10855,0.737940371037
1626,0.0400169715285
1932,0.945242345333
11136,0.114323757589
6880,0.624274969101
7513,0.85657197237
4487,0.0137315317988
2608,0.730179071426
12367,0.982864737511
501,0.879387378693
11619,0.406250804663
5980,0.307939618826
10556,0.964538633823
3521,0.991082668304
4380,0.676669478416
5199,0.344058007002
8560,0.965888917446
812,0.956742703915
6331,0.839954257011
3294,0.950744390488
9287,0.931827664375
903,0.983920633793
5100,0.973394632339
9383,0.275204598904
4392,0.0295399799943
10213,0.96475481987
1812,0.857562363148
1376,0.983594834805
11055,0.034866001457
7390,0.971736967564
2086,0.929914712906
8799,0.930856287479
6228,0.684123575687
1753,0.352532297373
3599,0.713275015354
197,0.802360832691
688,0.879211425781
8360,0.940137505531
3258,0.2407951653
3245,0.914527654648
5149,0.950402200222
7952,0.587960422039
11270,0.462574541569
7328,0.866728007793
2148,0.904727876186
6498,0.326706320047
10741,0.925522983074
3096,0.707285821438
10715,0.95873183012
3058,0.00196482031606
5764,0.0874351486564
2852,0.274679213762
6519,0.0280340779573
2922,0.037264008075
10738,0.0299976188689
10080,0.953911364079
3890,0.291707128286
8998,0.368782758713
7613,0.963719725609
4975,0.265754789114
6246,0.790835857391
8077,0.853424429893
9049,0.31876590848
12278,0.741031825542
10500,0.708549201488
8104,0.810057103634
11617,0.276691794395
9528,0.00867186114192
12029,0.487508118153
9837,0.784180819988
8924,0.968978762627
274,0.964620172977
8478,0.924804270267
6323,0.964992582798
398,0.0655641257763
7956,0.994073331356
5895,0.87259542942
11728,0.0155103374273
6357,0.971470057964
4189,0.186821222305
7684,0.979613542557
6888,0.00334172509611
5398,0.00589073076844
604,0.797822117805
3937,0.672252655029
3387,0.00407135114074
11874,0.992655038834
3450,0.498671889305
7837,0.86659860611
6926,0.990970492363
3226,0.960006833076
5361,0.903735041618
11518,0.660804867744
1891,0.890558898449
2253,0.452230721712
1872,0.835987865925
1640,0.78881084919
9292,0.0417650900781
7867,0.0166895315051
5689,0.591121435165
8555,0.00196241703816
1702,0.608321368694
9300,0.989734768867
1893,0.136877641082
10071,0.542478859425
12034,0.0703615322709
10220,0.933122932911
2476,0.98961263895
926,0.0623373501003
5900,0.00321240979247
1027,0.625744760036
8696,0.784841775894
9857,0.0116628557444
9811,0.0506337583065
5806,0.0997495651245
3514,0.122599944472
6848,0.199206352234
9235,0.0594552308321
9006,0.973554730415
537,0.368074417114
9720,0.555493414402
2567,0.926150918007
8604,0.654895365238
6921,0.0039015065413
553,0.668251156807
10360,0.729638159275
665,0.583305358887
11918,0.955478668213
4419,0.237864747643
6000,0.928528606892
11972,0.498355597258
10304,0.998219311237
5606,0.0539356842637
11170,0.795624136925
10328,0.225484341383
2833,0.987364113331
6495,0.0860425382853
8067,0.961614966393
51,0.270601660013
10827,0.01956108585
11432,0.0594411753118
2167,0.20286026597
681,0.882771968842
1519,0.73075813055
11580,0.691621303558
3394,0.587441444397
6457,0.978291869164
9983,0.0729797184467
11654,0.963428080082
1837,0.599692881107
202,0.759533166885
8145,0.807819843292
5185,0.568137228489
7424,0.719061672688
704,0.0770136266947
9674,0.983810186386
12477,0.986055731773
7821,0.509852230549
7167,0.0937599763274
9862,0.178088709712
929,0.101132437587
8627,0.314657628536
4328,0.169088795781
9905,0.540160298347
9961,0.0829209834337
11140,0.982506632805
9978,0.714486062527
6397,0.161992043257
1471,0.889697372913
4033,0.739068984985
2543,0.984946370125
10013,0.793719053268
4658,0.0263027213514
2672,0.208036407828
9541,0.641888558865
2906,0.827714443207
248,0.0396531075239
10533,0.0158350523561
5979,0.618722975254
6729,0.989172816277
5819,0.586433887482
4306,0.750267148018
300,0.0428678244352
3654,0.934631764889
9842,0.165204614401
8517,0.381758213043
3538,0.930734753609
7207,0.682301819324
11376,0.0050937035121
9159,0.920553147793
4459,0.117120720446
7420,0.862389445305
8941,0.212940573692
8191,0.212373122573
12445,0.0607558861375
6586,0.813503742218
1822,0.666455745697
6859,0.951298177242
9579,0.00557594746351
4630,0.527913331985
11166,0.0858677327633
2155,0.498367637396
2811,0.345359236002
8543,0.984857559204
1656,0.0427899807692
9812,0.0241878144443
1219,0.871059596539
7477,0.0028763548471
11653,0.656965255737
3250,0.571801662445
11642,0.824120819569
5907,0.512047350407
11020,0.599033117294
2944,0.116631403565
12433,0.97527462244
784,0.970545828342
9178,0.609460234642
682,0.107560679317
10775,0.791364252567
6005,0.976584613323
4343,0.927467703819
4171,0.990731418133
1431,0.99570953846
4170,0.946050941944
10956,0.188034489751
661,0.969498157501
8954,0.167135179043
8255,0.238318353891
10422,0.951331734657
10127,0.190404847264
4794,0.440132051706
3813,0.367238134146
10520,0.710359930992
243,0.0156096238643
12256,0.621925413609
10907,0.969359338284
5543,0.718479692936
1192,0.25248286128
8071,0.2517798841
5023,0.746656358242
8683,0.70376265049
7157,0.811835587025
8580,0.025612000376
5454,0.567739903927
848,0.96399730444
9658,0.309427887201
2522,0.937329113483
5560,0.819931209087
12298,0.93896573782
3154,0.643351137638
12209,0.237490773201
3877,0.252876967192
8636,0.84227335453
9502,0.00270256027579
5614,0.841587364674
5326,0.894129931927
8777,0.00285616028123
6024,0.0806513130665
10691,0.276750892401
1533,0.941398262978
1704,0.894845366478
8930,0.772815167904
10356,0.239929303527
2127,0.394246816635
3741,0.855899214745
5083,0.0199584309012
5164,0.805810630322
330,0.688391983509
8204,0.00880459882319
4091,0.934947788715
1370,0.763069927692
6186,0.34023553133
4372,0.109974510968
2180,0.829130768776
10821,0.290879547596
7192,0.0261262878776
10918,0.955062150955
1114,0.992864727974
7463,0.978312373161
3699,0.684492647648
5544,0.011291757226
3136,0.97315466404
620,0.97415459156
1999,0.0293814726174
10718,0.714398086071
4085,0.349037915468
9937,0.833878874779
3360,0.0872263535857
2179,0.931535542011
415,0.991663694382
9302,0.802639305592
9503,0.976545512676
9749,0.849129319191
4207,0.0104935215786
12226,0.997598469257
3912,0.837356984615
293,0.717346608639
4130,0.957282364368
6791,0.693618416786
3868,0.0362490639091
7777,0.598093748093
6964,0.505222201347
6488,0.209536954761
1138,0.301836252213
9190,0.998628616333
3411,0.485461264849
8002,0.272254049778
9909,0.156229943037
2411,0.689234972
6807,0.220241218805
5704,0.177727222443
11814,0.750062167645
669,0.996773183346
11988,0.941740274429
9428,0.868444085121
6744,0.782597720623
8026,0.350409299135
12039,0.966230332851
6944,0.882864832878
8260,0.766862034798
11767,0.861187279224
1064,0.883818805218
8629,0.657965481281
527,0.235808968544
12489,0.57048535347
7888,0.347883820534
931,0.816467046738
7006,0.999681949615
713,0.984135746956
5718,0.956008791924
10922,0.0358670540154
2875,0.973697543144
10541,0.943991839886
8388,0.985809743404
11599,0.189561143517
8397,0.740038633347
1189,0.468561798334
7178,0.283412307501
2052,0.73927038908
3686,0.0558909885585
3969,0.95528537035
10837,0.75069051981
2927,0.815073132515
5324,0.114032894373
601,0.910749137402
11927,0.668850719929
8748,0.202302843332
320,0.63275629282
7806,0.00807195436209
10030,0.965523123741
933,0.195896834135
316,0.571561038494
5540,0.860485076904
8153,0.990866005421
6025,0.938590884209
3199,0.255030244589
5171,0.958975434303
11699,0.927570700645
4661,0.0274739135057
8246,0.858865082264
8630,0.680779993534
5426,0.923409998417
7162,0.404193341732
7974,0.101382799447
5315,0.923261165619
855,0.0256137475371
5701,0.983911275864
7581,0.508673191071
58,0.162047833204
5380,0.973069906235
8917,0.923691749573
9256,0.0118659967557
3507,0.910316646099
303,0.0455204434693
1263,0.945602476597
9683,0.875266551971
10532,0.910282850266
8914,0.0419422574341
9187,0.703782498837
8526,0.240346074104
2686,0.305192381144
4828,0.912837743759
7909,0.970240712166
7949,0.747000277042
4379,0.265587210655
9077,0.0048669828102
764,0.0867894887924
6775,0.548948347569
4837,0.00970434583724
10001,0.0399949625134
8843,0.101865880191
2809,0.102398633957
860,0.0537731647491
7384,0.185230121017
7260,0.193761989474
11970,0.817954361439
11036,0.954699993134
1619,0.755772352219
9744,0.00306742405519
2038,0.614604055882
11236,0.067111313343
11200,0.97215038538
4178,0.984580397606
12317,0.321991831064
11359,0.0202307440341
11608,0.723888754845
11369,0.0185069069266
9078,0.204309344292
64,0.950332224369
1412,0.348526954651
9259,0.974721908569
5773,0.0462844111025
10282,0.385903149843
6230,0.986976921558
2584,0.343031138182
9155,0.982663810253
8878,0.937200605869
3400,0.969959318638
9834,0.133293345571
2687,0.432392656803
4695,0.297338634729
8062,0.301173835993
11663,0.948232293129
427,0.75589799881
10264,0.0597362853587
7987,0.0284372512251
568,0.0389611087739
11718,0.978606462479
843,0.61272829771
6839,0.873582720757
958,0.968201339245
1564,0.953024148941
2121,0.309321224689
1472,0.264987468719
8059,0.0773902907968
8710,0.206746324897
6896,0.0599644891918
6741,0.679161071777
9772,0.935452342033
4389,0.216074377298
3851,0.790019869804
1695,0.888714551926
11668,0.0167889371514
4629,0.129427015781
8082,0.97075933218
2343,0.00204490730539
8568,0.767555713654
7658,0.982286155224
4080,0.884289205074
5413,0.993773043156
11399,0.957593381405
11748,0.0378163419664
6374,0.789094209671
564,0.103172719479
10581,0.722275257111
9469,0.0267919637263
4723,0.983638763428
1360,0.997796535492
5582,0.772675454617
1855,0.938983261585
5953,0.0291482061148
4521,0.0930916517973
4462,0.838459014893
2868,0.846793293953
10339,0.784880340099
11310,0.668102800846
12359,0.964543938637
295,0.259541898966
2306,0.983257591724
10810,0.77465480566
8609,0.942741513252
9636,0.245059654117
3427,0.698046028614
12262,0.968570828438
7830,0.2034150213
8386,0.850443601608
